index,rdate,rid,hid,class,distance,jname,tname,exweight,bardraw,rating,horseweight,rank,finishm,win_t5,place_t5,ind_win,ind_pla,velocity,straight,width,humidity
446,2019-01-23,2,2,51.20929941722318,1000,7.239214973779806,8.724207360800564,132.0,8.0,59.0,1068.0,3,5776.0,16.0,3.6,0,1,1731.3019390581717,334,22.5,3.0
447,2019-01-23,2,3,51.20929941722318,1000,7.384610383176974,6.327936783729195,132.0,6.0,59.0,1045.0,10,5829.0,25.0,5.6,0,0,1715.56013038257,334,22.5,3.0
448,2019-01-23,2,4,51.20929941722318,1000,6.63200177739563,8.356789669923213,128.0,5.0,55.0,1273.0,4,5779.0,12.0,3.1,0,0,1730.4031839418585,334,22.5,3.0
449,2019-01-23,2,5,51.20929941722318,1000,5.375278407684165,8.337109129562474,125.0,2.0,52.0,996.0,9,5826.0,31.0,7.4,0,0,1716.4435290078957,334,22.5,3.0
450,2019-01-23,2,6,51.20929941722318,1000,8.703008637464448,8.735364401103888,125.0,1.0,52.0,1169.0,1,5712.0,8.2,3.3,1,1,1750.7002801120448,334,22.5,3.0
451,2019-01-23,2,7,51.20929941722318,1000,6.142037405587356,8.507142855562735,123.0,7.0,50.0,1203.0,7,5800.0,3.7,1.5,0,0,1724.1379310344828,334,22.5,3.0
452,2019-01-23,2,8,51.20929941722318,1000,8.035602692918582,8.740016691519521,120.0,4.0,47.0,1069.0,8,5804.0,26.0,7.2,0,0,1722.9496898690559,334,22.5,3.0
453,2019-01-23,2,9,51.20929941722318,1000,7.259116128097101,8.297294370266917,120.0,3.0,47.0,1087.0,2,5717.0,16.0,3.7,0,1,1749.1691446562882,334,22.5,3.0
454,2019-01-23,2,10,51.20929941722318,1000,8.335431477880796,7.889084407035514,119.0,11.0,46.0,1148.0,12,5841.0,84.0,14.0,0,0,1712.035610340695,334,22.5,3.0
455,2019-01-23,2,11,51.20929941722318,1000,8.046869510959576,8.558718938244736,117.0,12.0,44.0,1274.0,6,5787.0,4.0,1.8,0,0,1728.0110592707792,334,22.5,3.0
456,2019-01-23,2,12,51.20929941722318,1000,5.780743515792329,8.417372856134026,116.0,10.0,43.0,1190.0,11,5832.0,20.0,5.1,0,0,1714.6776406035665,334,22.5,3.0
457,2019-01-23,3,1,31.560311284046694,1650,5.375278407684165,8.27893600229198,133.0,12.0,40.0,1080.0,8,10142.0,96.0,19.0,0,0,1626.8980477223427,334,22.5,3.0
458,2019-01-23,3,2,31.560311284046694,1650,8.703008637464448,8.262300941787448,132.0,8.0,39.0,1216.0,2,10088.0,5.0,2.0,0,1,1635.6066613798573,334,22.5,3.0
459,2019-01-23,3,3,31.560311284046694,1650,8.331827004436057,7.628517626575055,131.0,9.0,38.0,1221.0,12,10737.0,99.0,20.0,0,0,1536.7421067337245,334,22.5,3.0
460,2019-01-23,3,4,31.560311284046694,1650,8.035602692918582,8.507142855562735,131.0,5.0,38.0,985.0,3,10107.0,12.0,3.7,0,1,1632.531908578213,334,22.5,3.0
461,2019-01-23,3,5,31.560311284046694,1650,5.111987788356544,8.454466361507933,130.0,10.0,37.0,1048.0,11,10156.0,8.4,3.8,0,0,1624.6553761323355,334,22.5,3.0
462,2019-01-23,3,6,31.560311284046694,1650,8.335431477880796,7.889084407035514,129.0,11.0,36.0,1165.0,9,10152.0,21.0,4.4,0,0,1625.2955082742317,334,22.5,3.0
463,2019-01-23,3,7,31.560311284046694,1650,7.9865049385539955,8.491875383431948,129.0,2.0,36.0,1023.0,10,10156.0,25.0,5.6,0,0,1624.6553761323355,334,22.5,3.0
464,2019-01-23,3,8,31.560311284046694,1650,8.046869510959576,7.820037989458753,128.0,1.0,35.0,1082.0,5,10128.0,6.7,2.1,0,0,1629.1469194312797,334,22.5,3.0
465,2019-01-23,3,9,31.560311284046694,1650,6.63200177739563,4.77912349311153,125.0,7.0,32.0,1037.0,7,10138.0,6.6,2.8,0,0,1627.5399487078319,334,22.5,3.0
466,2019-01-23,3,10,31.560311284046694,1650,5.780743515792329,8.417372856134026,123.0,3.0,30.0,1113.0,4,10125.0,9.4,2.6,0,0,1629.6296296296296,334,22.5,3.0
467,2019-01-23,3,11,31.560311284046694,1650,8.227375506834035,8.363575702750637,121.0,6.0,28.0,964.0,1,10084.0,4.3,1.7,1,1,1636.2554541848474,334,22.5,3.0
468,2019-01-23,3,12,31.560311284046694,1650,6.142037405587356,8.744647438317532,120.0,4.0,27.0,1040.0,6,10136.0,13.0,3.1,0,0,1627.861089187056,334,22.5,3.0
469,2019-01-23,4,1,51.20929941722318,1200,8.035602692918582,8.491875383431948,133.0,10.0,58.0,1208.0,5,7057.0,17.0,5.4,0,0,1700.4392801473714,334,22.5,3.0
470,2019-01-23,4,2,51.20929941722318,1200,8.726967774991493,8.27893600229198,132.0,4.0,57.0,1067.0,9,7110.0,6.0,2.1,0,0,1687.7637130801688,334,22.5,3.0
471,2019-01-23,4,3,51.20929941722318,1200,8.046869510959576,8.558718938244736,130.0,2.0,55.0,1085.0,10,7141.0,8.8,2.3,0,0,1680.4369135975353,334,22.5,3.0
472,2019-01-23,4,4,51.20929941722318,1200,6.63200177739563,8.297294370266917,128.0,8.0,53.0,998.0,11,7143.0,20.0,4.4,0,0,1679.9664006719865,334,22.5,3.0
473,2019-01-23,4,5,51.20929941722318,1200,8.703008637464448,8.735364401103888,127.0,12.0,52.0,1042.0,3,7041.0,3.3,1.6,0,1,1704.303365999148,334,22.5,3.0
474,2019-01-23,4,6,51.20929941722318,1200,7.259116128097101,7.889084407035514,125.0,11.0,50.0,1199.0,4,7054.0,56.0,13.0,0,0,1701.162461015027,334,22.5,3.0
475,2019-01-23,4,7,51.20929941722318,1200,7.9865049385539955,8.454466361507933,121.0,5.0,46.0,1080.0,1,7013.0,26.0,5.0,1,1,1711.1079423926992,334,22.5,3.0
476,2019-01-23,4,8,51.20929941722318,1200,8.335431477880796,7.889084407035514,126.0,1.0,51.0,1111.0,2,7015.0,4.8,1.8,0,1,1710.6200997861724,334,22.5,3.0
477,2019-01-23,4,9,51.20929941722318,1200,5.780743515792329,8.740016691519521,121.0,3.0,46.0,1078.0,7,7065.0,12.0,4.1,0,0,1698.5138004246285,334,22.5,3.0
478,2019-01-23,4,10,51.20929941722318,1200,6.142037405587356,8.724207360800564,120.0,9.0,45.0,1103.0,8,7073.0,17.0,3.7,0,0,1696.592676374947,334,22.5,3.0
479,2019-01-23,4,11,51.20929941722318,1200,7.239214973779806,8.606302366488013,117.0,7.0,42.0,1128.0,12,7163.0,99.0,25.0,0,0,1675.2757224626553,334,22.5,3.0
480,2019-01-23,4,12,51.20929941722318,1200,8.478244441277663,7.820037989458753,116.0,6.0,41.0,1147.0,6,7059.0,8.5,3.0,0,0,1699.9575010624735,334,22.5,3.0
481,2019-01-23,5,1,51.20929941722318,1650,8.703008637464448,8.262300941787448,133.0,8.0,60.0,1109.0,4,10195.0,11.0,2.4,0,0,1618.4404119666503,334,22.5,3.0
482,2019-01-23,5,2,51.20929941722318,1650,7.259116128097101,7.889084407035514,131.0,12.0,58.0,1130.0,7,10211.0,43.0,7.2,0,0,1615.9044168054058,334,22.5,3.0
483,2019-01-23,5,3,51.20929941722318,1650,8.335431477880796,7.628517626575055,125.0,7.0,52.0,1066.0,3,10180.0,58.0,11.0,0,1,1620.8251473477408,334,22.5,3.0
484,2019-01-23,5,4,51.20929941722318,1650,7.9865049385539955,8.454466361507933,125.0,11.0,52.0,1051.0,9,10223.0,20.0,5.5,0,0,1614.0076298542501,334,22.5,3.0
485,2019-01-23,5,5,51.20929941722318,1650,8.227375506834035,8.297294370266917,122.0,10.0,49.0,1001.0,10,10226.0,13.0,3.1,0,0,1613.5341286915705,334,22.5,3.0
486,2019-01-23,5,6,51.20929941722318,1650,8.726967774991493,8.363575702750637,121.0,3.0,48.0,1186.0,2,10175.0,9.3,2.6,0,1,1621.6216216216217,334,22.5,3.0
487,2019-01-23,5,7,51.20929941722318,1650,8.046869510959576,8.606302366488013,121.0,4.0,48.0,1075.0,6,10203.0,1.9,1.3,0,0,1617.171420170538,334,22.5,3.0
488,2019-01-23,5,8,51.20929941722318,1650,6.142037405587356,4.77912349311153,121.0,1.0,48.0,1073.0,5,10195.0,7.9,2.0,0,0,1618.4404119666503,334,22.5,3.0
489,2019-01-23,5,9,51.20929941722318,1650,8.331827004436057,8.724207360800564,120.0,9.0,47.0,1044.0,8,10214.0,28.0,4.9,0,0,1615.4298022322303,334,22.5,3.0
490,2019-01-23,5,10,51.20929941722318,1650,8.478244441277663,7.820037989458753,120.0,6.0,47.0,1123.0,11,10232.0,99.0,14.0,0,0,1612.587959343237,334,22.5,3.0
491,2019-01-23,5,11,51.20929941722318,1650,8.035602692918582,8.417372856134026,119.0,2.0,46.0,1031.0,1,10172.0,7.4,2.1,1,1,1622.0998820290995,334,22.5,3.0
492,2019-01-23,5,12,51.20929941722318,1650,6.63200177739563,8.740016691519521,118.0,5.0,45.0,1280.0,12,10256.0,51.0,10.0,0,0,1608.814352574103,334,22.5,3.0
493,2019-01-23,6,1,69.93396499768197,1200,8.035602692918582,8.454466361507933,133.0,8.0,79.0,1189.0,6,7027.0,17.0,4.5,0,0,1707.6988757649067,334,22.5,3.0
494,2019-01-23,6,2,69.93396499768197,1200,8.331827004436057,7.628517626575055,131.0,5.0,77.0,1120.0,2,7002.0,9.5,2.8,0,1,1713.796058269066,334,22.5,3.0
495,2019-01-23,6,3,69.93396499768197,1200,8.046869510959576,8.558718938244736,128.0,10.0,74.0,1038.0,7,7036.0,14.0,5.1,0,0,1705.5144968732234,334,22.5,3.0
496,2019-01-23,6,4,69.93396499768197,1200,6.142037405587356,8.724207360800564,127.0,2.0,73.0,1174.0,1,6953.0,4.3,1.8,1,1,1725.8737235725587,334,22.5,3.0
497,2019-01-23,6,5,69.93396499768197,1200,5.375278407684165,8.27893600229198,125.0,4.0,71.0,1186.0,8,7037.0,23.0,6.0,0,0,1705.2721330112263,334,22.5,3.0
498,2019-01-23,6,6,69.93396499768197,1200,7.9865049385539955,4.77912349311153,124.0,9.0,70.0,1070.0,4,7016.0,32.0,6.6,0,0,1710.376282782212,334,22.5,3.0
499,2019-01-23,6,7,69.93396499768197,1200,8.703008637464448,8.735364401103888,126.0,6.0,72.0,1270.0,5,7022.0,5.8,1.9,0,0,1708.914839077186,334,22.5,3.0
500,2019-01-23,6,8,69.93396499768197,1200,8.130353547431238,8.744647438317532,123.0,1.0,69.0,1188.0,11,7133.0,14.0,3.3,0,0,1682.3216038132623,334,22.5,3.0
501,2019-01-23,6,9,69.93396499768197,1200,6.63200177739563,8.740016691519521,121.0,11.0,67.0,1089.0,10,7109.0,17.0,5.4,0,0,1688.0011253340836,334,22.5,3.0
502,2019-01-23,6,10,69.93396499768197,1200,8.726967774991493,8.363575702750637,121.0,7.0,67.0,1165.0,3,7011.0,3.9,1.6,0,1,1711.5960633290542,334,22.5,3.0
503,2019-01-23,6,11,69.93396499768197,1200,8.227375506834035,8.297294370266917,119.0,3.0,65.0,1102.0,9,7064.0,8.9,2.9,0,0,1698.7542468856172,334,22.5,3.0
504,2019-01-23,6,12,69.93396499768197,1200,5.111987788356544,8.417372856134026,115.0,12.0,61.0,993.0,12,7156.0,99.0,16.0,0,0,1676.9144773616545,334,22.5,3.0
505,2019-01-23,7,1,69.93396499768197,1800,8.703008637464448,8.735364401103888,133.0,10.0,80.0,1100.0,6,10988.0,2.1,1.3,0,0,1638.1507098653076,334,22.5,3.0
506,2019-01-23,7,2,69.93396499768197,1800,5.780743515792329,8.740016691519521,133.0,8.0,80.0,1120.0,12,11098.0,34.0,7.5,0,0,1621.9138583528563,334,22.5,3.0
507,2019-01-23,7,3,69.93396499768197,1800,5.111987788356544,6.327936783729195,132.0,3.0,79.0,1220.0,8,11006.0,16.0,5.3,0,0,1635.4715609667453,334,22.5,3.0
508,2019-01-23,7,4,69.93396499768197,1800,8.726967774991493,8.606302366488013,127.0,9.0,74.0,1060.0,3,10966.0,9.0,2.5,0,1,1641.4371694327922,334,22.5,3.0
509,2019-01-23,7,5,69.93396499768197,1800,8.331827004436057,8.724207360800564,126.0,11.0,73.0,1091.0,1,10947.0,8.8,2.2,1,1,1644.2861057824061,334,22.5,3.0
510,2019-01-23,7,6,69.93396499768197,1800,7.384610383176974,8.337109129562474,126.0,7.0,73.0,1079.0,4,10969.0,13.0,3.7,0,0,1640.988239584283,334,22.5,3.0
511,2019-01-23,7,7,69.93396499768197,1800,8.130353547431238,8.744647438317532,121.0,5.0,68.0,1145.0,7,10990.0,36.0,6.6,0,0,1637.852593266606,334,22.5,3.0
512,2019-01-23,7,8,69.93396499768197,1800,8.046869510959576,8.558718938244736,121.0,1.0,68.0,1111.0,10,11031.0,28.0,5.8,0,0,1631.7650258362796,334,22.5,3.0
513,2019-01-23,7,9,69.93396499768197,1800,8.335431477880796,7.889084407035514,120.0,6.0,67.0,1047.0,9,11019.0,7.9,2.2,0,0,1633.5420637081404,334,22.5,3.0
514,2019-01-23,7,10,69.93396499768197,1800,8.478244441277663,8.262300941787448,115.0,2.0,62.0,1214.0,11,11046.0,11.0,3.5,0,0,1629.5491580662683,334,22.5,3.0
515,2019-01-23,7,11,69.93396499768197,1800,6.63200177739563,8.363575702750637,114.0,4.0,61.0,1028.0,2,10951.0,36.0,6.3,0,1,1643.6855081727697,334,22.5,3.0
516,2019-01-23,7,12,69.93396499768197,1800,8.035602692918582,8.454466361507933,113.0,12.0,60.0,1066.0,5,10969.0,18.0,4.0,0,0,1640.988239584283,334,22.5,3.0
517,2019-01-23,8,1,69.93396499768197,1650,5.375278407684165,8.27893600229198,128.0,5.0,72.0,1196.0,12,10223.0,66.0,11.0,0,0,1614.0076298542501,334,22.5,3.0
518,2019-01-23,8,2,69.93396499768197,1650,7.239214973779806,8.724207360800564,128.0,6.0,72.0,1187.0,9,10095.0,12.0,2.9,0,0,1634.4725111441307,334,22.5,3.0
519,2019-01-23,8,3,69.93396499768197,1650,8.227375506834035,8.363575702750637,126.0,12.0,70.0,1108.0,5,10033.0,5.9,1.9,0,0,1644.5729093989833,334,22.5,3.0
520,2019-01-23,8,4,69.93396499768197,1650,8.046869510959576,8.558718938244736,124.0,1.0,68.0,1079.0,1,10002.0,3.0,1.5,1,1,1649.6700659868027,334,22.5,3.0
521,2019-01-23,8,5,69.93396499768197,1650,8.703008637464448,8.735364401103888,124.0,7.0,68.0,1129.0,3,10009.0,4.5,1.6,0,1,1648.5163352982315,334,22.5,3.0
522,2019-01-23,8,6,69.93396499768197,1650,7.259116128097101,8.262300941787448,124.0,4.0,68.0,1160.0,4,10026.0,42.0,7.7,0,0,1645.7211250748055,334,22.5,3.0
523,2019-01-23,8,7,69.93396499768197,1650,7.9865049385539955,8.454466361507933,123.0,10.0,67.0,1002.0,8,10085.0,15.0,3.8,0,0,1636.0932077342588,334,22.5,3.0
524,2019-01-23,8,8,69.93396499768197,1650,6.142037405587356,8.744647438317532,123.0,11.0,67.0,1215.0,11,10156.0,68.0,13.0,0,0,1624.6553761323355,334,22.5,3.0
525,2019-01-23,8,9,69.93396499768197,1650,8.035602692918582,8.454466361507933,119.0,9.0,63.0,1051.0,7,10049.0,28.0,9.1,0,0,1641.954423325704,334,22.5,3.0
526,2019-01-23,8,10,69.93396499768197,1650,5.111987788356544,8.337109129562474,119.0,2.0,63.0,1115.0,2,10004.0,5.3,1.9,0,1,1649.3402638944422,334,22.5,3.0
527,2019-01-23,8,11,69.93396499768197,1650,8.335431477880796,7.889084407035514,119.0,8.0,63.0,1073.0,6,10047.0,19.0,4.6,0,0,1642.2812779934309,334,22.5,3.0
528,2019-01-23,8,12,69.93396499768197,1650,5.780743515792329,8.491875383431948,118.0,3.0,62.0,1121.0,10,10110.0,45.0,9.0,0,0,1632.047477744807,334,22.5,3.0
529,2019-01-27,1,1,51.20929941722318,2000,8.478244441277663,8.297294370266917,133.0,2.0,59.0,1114.0,8,12627.0,9.0,2.5,0,0,1583.9074998020117,430,24.0,3.0
530,2019-01-27,1,2,51.20929941722318,2000,6.142037405587356,7.628517626575055,133.0,5.0,59.0,1155.0,2,12595.0,12.0,3.1,0,1,1587.9317189360856,430,24.0,3.0
531,2019-01-27,1,3,51.20929941722318,2000,5.501258210544727,8.744647438317532,132.0,3.0,58.0,1151.0,3,12598.0,6.3,1.9,0,1,1587.5535799333227,430,24.0,3.0
532,2019-01-27,1,4,51.20929941722318,2000,3.828641396489095,8.417372856134026,126.0,8.0,52.0,1114.0,6,12620.0,7.6,2.5,0,0,1584.7860538827258,430,24.0,3.0
533,2019-01-27,1,5,51.20929941722318,2000,8.227375506834035,6.327936783729195,126.0,6.0,52.0,1239.0,5,12606.0,5.3,1.8,0,0,1586.5460891638902,430,24.0,3.0
534,2019-01-27,1,6,51.20929941722318,2000,8.046869510959576,8.356789669923213,124.0,4.0,50.0,980.0,1,12580.0,3.8,1.7,1,1,1589.825119236884,430,24.0,3.0
535,2019-01-27,1,7,51.20929941722318,2000,8.726967774991493,7.820037989458753,118.0,7.0,44.0,1101.0,4,12599.0,4.0,1.5,0,0,1587.4275736169536,430,24.0,3.0
536,2019-01-27,1,8,51.20929941722318,2000,8.035602692918582,8.27893600229198,114.0,1.0,40.0,1070.0,7,12624.0,24.0,5.0,0,0,1584.2839036755386,430,24.0,3.0
537,2019-01-27,2,1,51.20929941722318,1000,5.501258210544727,8.744647438317532,128.0,1.0,55.0,1211.0,9,5793.0,6.7,2.0,0,0,1726.2213015708614,430,24.0,3.0
538,2019-01-27,2,2,51.20929941722318,1000,6.655440350367647,8.454466361507933,127.0,6.0,54.0,1121.0,5,5770.0,99.0,26.0,0,0,1733.102253032929,430,24.0,3.0
539,2019-01-27,2,3,51.20929941722318,1000,8.335431477880796,4.77912349311153,125.0,5.0,52.0,1182.0,7,5778.0,7.9,2.5,0,0,1730.7026652821046,430,24.0,3.0
540,2019-01-27,2,4,51.20929941722318,1000,0.0,0.0,122.61638888121101,4.0,51.20929941722318,1106.368874062333,0,100000.0,5.3,2.2,0,0,100.0,430,24.0,3.0
541,2019-01-27,2,5,51.20929941722318,1000,3.828641396489095,8.417372856134026,125.0,11.0,52.0,1056.0,13,5874.0,91.0,16.0,0,0,1702.4174327545113,430,24.0,3.0
542,2019-01-27,2,6,51.20929941722318,1000,8.035602692918582,8.337109129562474,125.0,14.0,52.0,1103.0,2,5713.0,3.3,1.7,0,1,1750.393838613688,430,24.0,3.0
543,2019-01-27,2,7,51.20929941722318,1000,6.091309882077698,8.724207360800564,125.0,9.0,52.0,1185.0,1,5710.0,9.1,3.3,1,1,1751.3134851138354,430,24.0,3.0
544,2019-01-27,2,8,51.20929941722318,1000,8.703008637464448,8.735364401103888,124.0,7.0,51.0,1105.0,6,5773.0,7.3,2.2,0,0,1732.2016282695306,430,24.0,3.0
545,2019-01-27,2,9,51.20929941722318,1000,8.331827004436057,8.363575702750637,124.0,2.0,51.0,1182.0,10,5793.0,15.0,3.7,0,0,1726.2213015708614,430,24.0,3.0
546,2019-01-27,2,10,51.20929941722318,1000,8.130353547431238,8.356789669923213,123.0,10.0,50.0,1174.0,8,5784.0,53.0,7.1,0,0,1728.9073305670815,430,24.0,3.0
547,2019-01-27,2,11,51.20929941722318,1000,7.239214973779806,7.889084407035514,123.0,4.0,50.0,1183.0,11,5803.0,24.0,5.2,0,0,1723.2465965879717,430,24.0,3.0
548,2019-01-27,2,12,51.20929941722318,1000,8.478244441277663,8.262300941787448,121.0,3.0,48.0,1109.0,4,5767.0,44.0,11.0,0,0,1734.0038148083927,430,24.0,3.0
549,2019-01-27,2,13,51.20929941722318,1000,7.259116128097101,8.297294370266917,119.0,13.0,46.0,1026.0,12,5818.0,84.0,16.0,0,0,1718.8037126160193,430,24.0,3.0
550,2019-01-27,2,14,51.20929941722318,1000,8.227375506834035,8.740016691519521,118.0,8.0,45.0,1115.0,3,5757.0,40.0,8.1,0,1,1737.0158068438423,430,24.0,3.0
551,2019-01-27,3,1,87.77822148631537,1200,8.703008637464448,8.417372856134026,133.0,1.0,97.0,1083.0,1,6914.0,1.3,1.0,1,1,1735.6089094590686,430,24.0,3.0
552,2019-01-27,3,2,87.77822148631537,1200,6.091309882077698,8.740016691519521,131.0,6.0,95.0,1276.0,3,6935.0,21.0,3.5,0,1,1730.3532804614276,430,24.0,3.0
553,2019-01-27,3,3,87.77822148631537,1200,8.227375506834035,8.724207360800564,130.0,3.0,94.0,1019.0,6,6948.0,8.3,1.8,0,0,1727.1157167530225,430,24.0,3.0
554,2019-01-27,3,4,87.77822148631537,1200,7.384610383176974,8.724207360800564,127.0,4.0,91.0,1010.0,8,6981.0,22.0,2.9,0,0,1718.9514396218308,430,24.0,3.0
555,2019-01-27,3,5,87.77822148631537,1200,8.726967774991493,8.363575702750637,127.0,7.0,91.0,1194.0,5,6942.0,12.0,2.2,0,0,1728.608470181504,430,24.0,3.0
556,2019-01-27,3,6,87.77822148631537,1200,8.046869510959576,8.558718938244736,124.0,2.0,88.0,1089.0,2,6919.0,10.0,1.7,0,1,1734.354675531146,430,24.0,3.0
557,2019-01-27,3,7,87.77822148631537,1200,8.335431477880796,8.507142855562735,118.0,8.0,82.0,1018.0,7,6955.0,66.0,9.6,0,0,1725.3774263120058,430,24.0,3.0
558,2019-01-27,3,8,87.77822148631537,1200,6.655440350367647,8.606302366488013,117.0,5.0,81.0,1033.0,4,6940.0,16.0,2.9,0,0,1729.106628242075,430,24.0,3.0
559,2019-01-27,4,1,31.560311284046694,1400,8.335431477880796,8.454466361507933,132.0,3.0,39.0,1053.0,2,8317.0,20.0,5.3,0,1,1683.2992665624624,430,24.0,3.0
560,2019-01-27,4,2,31.560311284046694,1400,8.035602692918582,8.740016691519521,132.0,9.0,39.0,1141.0,1,8307.0,7.4,2.2,1,1,1685.3256289876008,430,24.0,3.0
561,2019-01-27,4,3,31.560311284046694,1400,6.091309882077698,8.606302366488013,131.0,11.0,38.0,1197.0,12,8401.0,37.0,8.5,0,0,1666.4682775860017,430,24.0,3.0
562,2019-01-27,4,4,31.560311284046694,1400,7.9865049385539955,8.356789669923213,130.0,5.0,37.0,1036.0,13,8498.0,5.2,2.0,0,0,1647.4464579901153,430,24.0,3.0
563,2019-01-27,4,5,31.560311284046694,1400,8.227375506834035,8.507142855562735,130.0,2.0,37.0,1170.0,3,8331.0,15.0,4.0,0,1,1680.4705317488897,430,24.0,3.0
564,2019-01-27,4,6,31.560311284046694,1400,6.142037405587356,8.724207360800564,130.0,12.0,37.0,1016.0,4,8345.0,7.0,3.0,0,0,1677.6512881965248,430,24.0,3.0
565,2019-01-27,4,7,31.560311284046694,1400,8.703008637464448,8.491875383431948,130.0,10.0,37.0,1097.0,14,8510.0,32.0,7.7,0,0,1645.123384253819,430,24.0,3.0
566,2019-01-27,4,8,31.560311284046694,1400,5.375278407684165,8.27893600229198,130.0,8.0,37.0,1039.0,11,8397.0,99.0,28.0,0,0,1667.262117422889,430,24.0,3.0
567,2019-01-27,4,9,31.560311284046694,1400,8.478244441277663,8.744647438317532,129.0,7.0,36.0,1184.0,5,8352.0,4.2,2.1,0,0,1676.2452107279694,430,24.0,3.0
568,2019-01-27,4,10,31.560311284046694,1400,8.046869510959576,8.262300941787448,128.0,14.0,35.0,1182.0,8,8374.0,6.2,1.7,0,0,1671.8414139001673,430,24.0,3.0
569,2019-01-27,4,11,31.560311284046694,1400,7.259116128097101,7.628517626575055,122.0,13.0,29.0,1117.0,10,8394.0,12.0,4.8,0,0,1667.8579938050989,430,24.0,3.0
570,2019-01-27,4,12,31.560311284046694,1400,8.00836557031292,8.297294370266917,119.0,4.0,26.0,1227.0,6,8361.0,47.0,13.0,0,0,1674.4408563568952,430,24.0,3.0
571,2019-01-27,4,13,31.560311284046694,1400,6.056784013228625,7.889084407035514,118.0,1.0,25.0,1144.0,7,8369.0,17.0,4.0,0,0,1672.8402437567213,430,24.0,3.0
572,2019-01-27,4,14,31.560311284046694,1400,8.331827004436057,7.820037989458753,117.0,6.0,24.0,1111.0,9,8392.0,99.0,16.0,0,0,1668.2554814108676,430,24.0,3.0
573,2019-01-27,5,1,51.20929941722318,1200,6.142037405587356,8.724207360800564,133.0,10.0,59.0,1154.0,11,7340.0,6.9,2.0,0,0,1634.8773841961852,0,0.0,2.75
574,2019-01-27,5,2,51.20929941722318,1200,7.9865049385539955,8.507142855562735,132.0,6.0,58.0,1075.0,3,6960.0,14.0,3.2,0,1,1724.1379310344828,0,0.0,2.75
575,2019-01-27,5,3,51.20929941722318,1200,8.703008637464448,6.327936783729195,129.0,9.0,55.0,1208.0,1,6875.0,3.3,1.7,1,1,1745.4545454545455,0,0.0,2.75
576,2019-01-27,5,4,51.20929941722318,1200,8.726967774991493,8.491875383431948,128.0,4.0,54.0,1143.0,7,7040.0,11.0,3.1,0,0,1704.5454545454545,0,0.0,2.75
577,2019-01-27,5,5,51.20929941722318,1200,5.375278407684165,8.735364401103888,128.0,8.0,54.0,1063.0,10,7156.0,75.0,13.0,0,0,1676.9144773616545,0,0.0,2.75
578,2019-01-27,5,6,51.20929941722318,1200,5.111987788356544,8.417372856134026,126.0,12.0,52.0,1164.0,9,7127.0,99.0,23.0,0,0,1683.7378981338572,0,0.0,2.75
579,2019-01-27,5,7,51.20929941722318,1200,8.478244441277663,8.363575702750637,124.0,11.0,50.0,1082.0,6,7040.0,99.0,23.0,0,0,1704.5454545454545,0,0.0,2.75
580,2019-01-27,5,8,51.20929941722318,1200,7.384610383176974,8.454466361507933,124.0,7.0,50.0,1070.0,8,7042.0,25.0,5.4,0,0,1704.0613462084634,0,0.0,2.75
581,2019-01-27,5,9,51.20929941722318,1200,8.331827004436057,8.27893600229198,123.0,5.0,49.0,1090.0,12,9170.0,29.0,6.4,0,0,1308.6150490730643,0,0.0,2.75
582,2019-01-27,5,10,51.20929941722318,1200,8.046869510959576,8.558718938244736,119.0,3.0,45.0,1102.0,5,6996.0,4.0,1.6,0,0,1715.2658662092624,0,0.0,2.75
583,2019-01-27,5,11,51.20929941722318,1200,8.335431477880796,7.628517626575055,118.0,1.0,44.0,1158.0,2,6951.0,5.1,1.8,0,1,1726.3703064307294,0,0.0,2.75
584,2019-01-27,5,12,51.20929941722318,1200,8.227375506834035,8.297294370266917,118.0,2.0,44.0,1049.0,4,6964.0,14.0,3.4,0,0,1723.1476163124642,0,0.0,2.75
585,2019-01-27,6,1,69.93396499768197,1200,5.111987788356544,8.337109129562474,133.0,4.0,80.0,1226.0,8,6968.0,36.0,5.8,0,0,1722.158438576349,0,0.0,2.75
586,2019-01-27,6,2,69.93396499768197,1200,8.227375506834035,8.507142855562735,126.0,11.0,73.0,1148.0,9,6996.0,48.0,5.6,0,0,1715.2658662092624,0,0.0,2.75
587,2019-01-27,6,3,69.93396499768197,1200,8.726967774991493,7.820037989458753,126.0,5.0,73.0,1154.0,7,6951.0,18.0,2.9,0,0,1726.3703064307294,0,0.0,2.75
588,2019-01-27,6,4,69.93396499768197,1200,8.703008637464448,8.417372856134026,125.0,3.0,72.0,1208.0,5,6931.0,1.4,1.3,0,0,1731.3518972731208,0,0.0,2.75
589,2019-01-27,6,5,69.93396499768197,1200,5.780743515792329,7.889084407035514,125.0,8.0,72.0,1149.0,3,6896.0,23.0,3.5,0,1,1740.139211136891,0,0.0,2.75
590,2019-01-27,6,6,69.93396499768197,1200,7.9865049385539955,8.454466361507933,121.0,1.0,68.0,1060.0,11,7053.0,87.0,8.8,0,0,1701.4036580178647,0,0.0,2.75
591,2019-01-27,6,7,69.93396499768197,1200,6.142037405587356,6.327936783729195,119.0,9.0,66.0,1039.0,1,6889.0,8.5,2.0,1,1,1741.9073885905066,0,0.0,2.75
