,index,rdate,rid,hid,venue,track,going,course,class,distance,rfinishm,rm1,rm2,rm3,rm4,rm5,rm6,horsenum,jname,tname,exweight,bardraw,gear,rating,ratechg,horseweight,horseweightchg,besttime,age,priority,lastsix,rank,runpos,p1,p2,p3,p4,p5,p6,m1,m2,m3,m4,m5,m6,finishm,d1,d2,d3,d4,d5,d6,datediff,pricemoney,windist,win_t5,win,place_t5,place,ind_win,ind_pla,winprob,plaprob,winstake,plastake
48,110196,2019-01-01,5,5,ST,TURF,GOOD,C,Class 4,1400,8246.0,1383.0,2204.0,2330.0,2329.0,0.0,0.0,B286,U Rispoli,C H Yip,125,11.0,TT,54.0,-2.0,1083.0,-6.0,,4.0,+1,8/12/8/11/11/7,4,12-12-9-4,12.0,12.0,9.0,4.0,0.0,0.0,1443.0,2208.0,2342.0,2318.0,0.0,0.0,8311.0,4.75,7.0,4.75,4.0,0.0,0.0,16.0,,4,45.0,57.0,7.1,9.5,0,0,0.008501852361096181,0.042933399852582,0.0,0.0
49,110197,2019-01-01,5,6,ST,TURF,GOOD,C,Class 4,1400,8246.0,1383.0,2204.0,2330.0,2329.0,0.0,0.0,B311,J Moreira,J Size,125,12.0,,54.0,5.0,1166.0,9.0,1.23.03,4.0,1,1/11/7/7/3,1,5-5-2-1,5.0,5.0,2.0,1.0,0.0,0.0,1383.0,2204.0,2330.0,2329.0,0.0,0.0,8246.0,1.0,3.0,0.25,0.25,0.0,0.0,9.0,,-,3.1,3.2,1.5,1.4,1,1,0.009140409414643247,0.04612931155521252,0.0,0.0
50,110198,2019-01-01,5,7,ST,TURF,GOOD,C,Class 4,1400,8246.0,1383.0,2204.0,2330.0,2329.0,0.0,0.0,V324,Z Purton,F C Lor,124,1.0,B/TT,53.0,1.0,1208.0,2.0,1.22.37,6.0,+1,2/5/2/3/6/13,2,4-4-3-2,4.0,4.0,3.0,2.0,0.0,0.0,1379.0,2204.0,2346.0,2324.0,0.0,0.0,8253.0,0.75,2.75,0.75,0.25,0.0,0.0,23.0,,îiÎ»,3.0,3.0,1.4,1.2,0,1,0.010878246937362189,0.05480637510310316,0.0,0.0
51,110199,2019-01-01,5,8,ST,TURF,GOOD,C,Class 4,1400,8246.0,1383.0,2204.0,2330.0,2329.0,0.0,0.0,A408,M F Poon,L Ho,121,7.0,H-,53.0,-2.0,1088.0,2.0,1.22.48,5.0,1,10/7/10/2/4/8,5,1-1-1-5,1.0,1.0,1.0,5.0,0.0,0.0,1367.0,2172.0,2378.0,2408.0,0.0,0.0,8325.0,0.25,0.25,0.25,5.0,0.0,0.0,16.0,,5,14.0,11.0,3.2,2.8,0,0,0.010869209727251217,0.0547613304115636,0.0,0.0
52,110200,2019-01-01,5,9,ST,TURF,GOOD,C,Class 4,1400,8246.0,1383.0,2204.0,2330.0,2329.0,0.0,0.0,C035,A Badel,W Y So,123,3.0,B1,52.0,0.0,1186.0,0.0,,4.0,1,-,10,2-2-4-10,2.0,2.0,4.0,10.0,0.0,0.0,1371.0,2188.0,2374.0,2433.0,0.0,0.0,8366.0,0.25,1.25,1.0,7.5,0.0,0.0,0.0,,7-1/2,34.0,36.0,6.1,7.7,0,0,0.023505508123065223,0.11692928764593193,0.0,0.0
53,110201,2019-01-01,5,10,ST,TURF,GOOD,C,Class 4,1400,8246.0,1383.0,2204.0,2330.0,2329.0,0.0,0.0,B425,M Chadwick,R Gibson,123,13.0,B1,52.0,0.0,1178.0,0.0,,3.0,1,-,11,13-13-13-11,13.0,13.0,13.0,11.0,0.0,0.0,1443.0,2224.0,2370.0,2362.0,0.0,0.0,8399.0,4.75,8.0,7.5,9.5,0.0,0.0,0.0,,9-1/2,99.0,99.0,21.0,36.0,0,0,0.028069786214977955,0.13897342767599385,0.0,0.0
54,110202,2019-01-01,5,11,ST,TURF,GOOD,C,Class 4,1400,8246.0,1383.0,2204.0,2330.0,2329.0,0.0,0.0,B458,K C Leung,P F Yiu,120,10.0,B-/SR1/TT,49.0,-3.0,1195.0,-2.0,,3.0,*1,12/10,6,8-8-5-6,8.0,8.0,5.0,6.0,0.0,0.0,1411.0,2204.0,2346.0,2375.0,0.0,0.0,8336.0,2.75,4.75,2.75,5.5,0.0,0.0,9.0,,5-1/2,99.0,99.0,22.0,34.0,0,0,0.05816363866735361,0.27847622870376987,0.0,0.0
55,110203,2019-01-01,5,12,ST,TURF,GOOD,C,Class 4,1400,8246.0,1383.0,2204.0,2330.0,2329.0,0.0,0.0,B395,C Schofield,D J Hall,119,6.0,H,48.0,-2.0,1067.0,13.0,1.23.35,3.0,+1,7/9/9,8,9-9-8-8,9.0,9.0,8.0,8.0,0.0,0.0,1419.0,2204.0,2366.0,2349.0,0.0,0.0,8338.0,3.25,5.25,4.5,5.75,0.0,0.0,30.0,,5-3/4,46.0,37.0,9.9,9.0,0,0,0.08316551036314995,0.3859599448282972,0.0,0.0
56,110204,2019-01-01,5,13,ST,TURF,GOOD,C,Class 4,1400,8246.0,1383.0,2204.0,2330.0,2329.0,0.0,0.0,B007,H N Wong,D E Ferraris,115,2.0,B,47.0,-3.0,1041.0,-10.0,,4.0,+1,10/11/9,13,7-7-11-13,7.0,7.0,11.0,13.0,0.0,0.0,1407.0,2204.0,2410.0,2470.0,0.0,0.0,8491.0,2.5,4.5,6.5,15.25,0.0,0.0,16.0,,15-1/4,99.0,99.0,27.0,42.0,0,0,0.444381344579736,0.9079201373942536,0.0001,0.0001
57,110205,2019-01-01,6,1,ST,TURF,GOOD,C,Class 3,1200,6899.0,2392.0,2258.0,2249.0,0.0,0.0,0.0,A196,J Moreira,J Size,133,8.0,,77.0,0.0,1033.0,19.0,1.10.58,5.0,1,4/3/10/7/5/9,10,5-8-10,5.0,8.0,10.0,0.0,0.0,0.0,2428.0,2262.0,2396.0,0.0,0.0,0.0,7086.0,3.25,4.0,11.75,0.0,0.0,0.0,34.0,,11-3/4,7.6,12.0,2.2,3.0,0,0,0.5090218812572596,0.9223939129720105,0.0,0.0
58,110206,2019-01-01,6,2,ST,TURF,GOOD,C,Class 3,1200,6899.0,2392.0,2258.0,2249.0,0.0,0.0,0.0,V186,H N Wong,K H Ting,125,10.0,TT,72.0,-2.0,1081.0,18.0,,6.0,1,7/5/14/14/8/6,9,11-12-9,11.0,12.0,9.0,0.0,0.0,0.0,2468.0,2250.0,2358.0,0.0,0.0,0.0,7076.0,5.75,5.75,11.0,0.0,0.0,0.0,20.0,,11,43.0,80.0,7.6,13.0,0,0,0.018566329634826562,0.09053612490791249,0.0,0.0
59,110207,2019-01-01,6,3,ST,TURF,GOOD,C,Class 3,1200,6899.0,2392.0,2258.0,2249.0,0.0,0.0,0.0,C095,U Rispoli,T P Yung,128,3.0,,72.0,0.0,1070.0,0.0,,4.0,*2,-,5,6-5-5,6.0,5.0,5.0,0.0,0.0,0.0,2432.0,2254.0,2288.0,0.0,0.0,0.0,6974.0,3.5,3.75,4.75,0.0,0.0,0.0,0.0,,4-3/4,13.0,14.0,4.5,3.9,0,0,0.016165657130291174,0.07904794327217934,0.0,0.0
60,110208,2019-01-01,6,4,ST,TURF,GOOD,C,Class 3,1200,6899.0,2392.0,2258.0,2249.0,0.0,0.0,0.0,A354,S de Sousa,P F Yiu,126,5.0,B,70.0,-1.0,1215.0,8.0,1.09.00,4.0,2,12/4/3/1/7/3,3,4-3-3,4.0,3.0,3.0,0.0,0.0,0.0,2408.0,2254.0,2284.0,0.0,0.0,0.0,6946.0,2.0,2.25,3.0,0.0,0.0,0.0,58.0,,3,6.6,6.2,2.3,2.0,0,1,0.018314963540615205,0.089336367408302,0.0,0.0
61,110209,2019-01-01,6,5,ST,TURF,GOOD,C,Class 3,1200,6899.0,2392.0,2258.0,2249.0,0.0,0.0,0.0,A317,A Badel,K L Man,124,4.0,H/TT,68.0,1.0,1032.0,0.0,,5.0,1,2/6/9/1/1/6,8,9-10-8,9.0,10.0,8.0,0.0,0.0,0.0,2452.0,2262.0,2320.0,0.0,0.0,0.0,7034.0,4.75,5.5,8.5,0.0,0.0,0.0,20.0,,8-1/2,20.0,25.0,4.6,5.0,0,0,0.014779660425189751,0.07238515863352764,0.0,0.0
62,110210,2019-01-01,6,6,ST,TURF,GOOD,C,Class 3,1200,6899.0,2392.0,2258.0,2249.0,0.0,0.0,0.0,B468,C Wong,C W Chang,117,11.0,H,68.0,-2.0,1066.0,-7.0,,4.0,+1,9/8,11,2-4-11,2.0,4.0,11.0,0.0,0.0,0.0,2392.0,2282.0,2414.0,0.0,0.0,0.0,7088.0,1.0,3.0,11.75,0.0,0.0,0.0,20.0,,11-3/4,99.0,99.0,21.0,37.0,0,0,0.014693477197833735,0.07197013096429875,0.0,0.0
63,110211,2019-01-01,6,7,ST,TURF,GOOD,C,Class 3,1200,6899.0,2392.0,2258.0,2249.0,0.0,0.0,0.0,B200,D Whyte,D E Ferraris,121,6.0,CP,65.0,0.0,1191.0,-15.0,1.08.83,4.0,1,6/1/5/10/5/1,4,8-6-4,8.0,6.0,4.0,0.0,0.0,0.0,2440.0,2246.0,2279.0,0.0,0.0,0.0,6965.0,4.0,3.75,4.25,0.0,0.0,0.0,16.0,,4-1/4,6.3,5.8,1.7,1.7,0,0,0.01891079601561605,0.09217905085943535,0.0,0.0
64,110212,2019-01-01,6,8,ST,TURF,GOOD,C,Class 3,1200,6899.0,2392.0,2258.0,2249.0,0.0,0.0,0.0,A190,M F Poon,L Ho,116,9.0,H/V,63.0,0.0,1136.0,12.0,1.12.40,5.0,1,12/6/1/4/7/1,12,1-1-12,1.0,1.0,12.0,0.0,0.0,0.0,2376.0,2250.0,2484.0,0.0,0.0,0.0,7110.0,0.25,0.25,13.25,0.0,0.0,0.0,20.0,,13-1/4,30.0,47.0,8.9,13.0,0,0,0.018895085686742023,0.09210415082619475,0.0,0.0
65,110213,2019-01-01,6,9,ST,TURF,GOOD,C,Class 3,1200,6899.0,2392.0,2258.0,2249.0,0.0,0.0,0.0,A411,W M Lai,C H Yip,118,2.0,,62.0,-2.0,1064.0,-3.0,1.09.74,5.0,+1,7/5/7/13/3/7,6,7-7-6,7.0,7.0,6.0,0.0,0.0,0.0,2436.0,2250.0,2317.0,0.0,0.0,0.0,7003.0,3.75,3.75,6.5,0.0,0.0,0.0,9.0,,6-1/2,13.0,19.0,2.7,3.5,0,0,0.032807031863975114,0.15727740008932442,0.0,0.0
66,110214,2019-01-01,6,10,ST,TURF,GOOD,C,Class 3,1200,6899.0,2392.0,2258.0,2249.0,0.0,0.0,0.0,B167,C Y Ho,C Fownes,116,7.0,,62.0,-2.0,1085.0,0.0,,4.0,1,7/4/6/6/8/4,7,10-11-7,10.0,11.0,7.0,0.0,0.0,0.0,2460.0,2254.0,2304.0,0.0,0.0,0.0,7018.0,5.25,5.5,7.5,0.0,0.0,0.0,23.0,,7-1/2,30.0,21.0,5.8,4.6,0,0,0.04870465552621225,0.22878210333450535,0.0,0.0
67,110215,2019-01-01,6,11,ST,TURF,GOOD,C,Class 3,1200,6899.0,2392.0,2258.0,2249.0,0.0,0.0,0.0,A010,K Teetan,P O'Sullivan,117,12.0,B,61.0,-1.0,1206.0,14.0,1.09.31,5.0,2,5/3/3/10/1/3,2,12-9-2,12.0,9.0,2.0,0.0,0.0,0.0,2472.0,2234.0,2216.0,0.0,0.0,0.0,6922.0,6.0,5.0,1.5,0.0,0.0,0.0,23.0,,1-1/2,15.0,10.0,4.9,3.0,0,1,0.10086641591697611,0.43765159691076166,0.0,0.0
68,110216,2019-01-01,6,12,ST,TURF,GOOD,C,Class 3,1200,6899.0,2392.0,2258.0,2249.0,0.0,0.0,0.0,B461,G van Niekerk,F C Lor,117,1.0,,61.0,9.0,1208.0,-9.0,,3.0,1,1/5,1,3-2-1,3.0,2.0,1.0,0.0,0.0,0.0,2392.0,2258.0,2249.0,0.0,0.0,0.0,6899.0,1.0,1.5,0.25,0.0,0.0,0.0,30.0,,-,2.4,2.1,1.4,1.3,1,1,0.18827404580446244,0.6663360598215475,0.0,0.0
69,110217,2019-01-01,7,1,ST,TURF,GOOD,C,Class 3,1200,6941.0,2406.0,2253.0,2282.0,0.0,0.0,0.0,V328,Z Purton,D J Hall,133,7.0,CP,78.0,0.0,1091.0,0.0,1.08.82,6.0,1,2/6/5/2/8/9,7,3-2-7,3.0,2.0,7.0,0.0,0.0,0.0,2382.0,2257.0,2338.0,0.0,0.0,0.0,6977.0,0.75,0.25,2.25,0.0,0.0,0.0,23.0,,2-1/4,4.2,4.6,1.6,1.8,0,0,0.5230783356799917,0.923420351139287,0.0,0.0
70,110218,2019-01-01,7,2,ST,TURF,GOOD,C,Class 3,1200,6941.0,2406.0,2253.0,2282.0,0.0,0.0,0.0,B433,W M Lai,C H Yip,129,10.0,TT,74.0,0.0,1165.0,10.0,1.09.41,4.0,*2,13/3/12,11,2-5-11,2.0,5.0,11.0,0.0,0.0,0.0,2382.0,2289.0,2471.0,0.0,0.0,0.0,7142.0,0.75,2.25,12.5,0.0,0.0,0.0,23.0,,12-1/2,29.0,27.0,8.8,8.6,0,0,0.019079032086172586,0.09203938201086573,0.0,0.0
71,110219,2019-01-01,7,3,ST,TURF,GOOD,C,Class 3,1200,6941.0,2406.0,2253.0,2282.0,0.0,0.0,0.0,A215,D Whyte,J Moore,127,2.0,B/TT,72.0,-2.0,1143.0,27.0,1.09.24,5.0,1,9/4/9/2/14/1,5,10-9-5,10.0,9.0,5.0,0.0,0.0,0.0,2478.0,2221.0,2266.0,0.0,0.0,0.0,6965.0,6.75,4.0,1.5,0.0,0.0,0.0,261.0,,1-1/2,25.0,29.0,5.6,7.2,0,0,0.016612065882119685,0.08037731819256128,0.0,0.0
72,110220,2019-01-01,7,4,ST,TURF,GOOD,C,Class 3,1200,6941.0,2406.0,2253.0,2282.0,0.0,0.0,0.0,S212,S de Sousa,A S Cruz,127,4.0,B/TT,72.0,2.0,1210.0,-3.0,1.08.33,8.0,1,2/10/9/6/5/6,3,9-10-3,9.0,10.0,3.0,0.0,0.0,0.0,2462.0,2237.0,2262.0,0.0,0.0,0.0,6961.0,5.75,4.0,1.25,0.0,0.0,0.0,16.0,,1-1/4,7.4,9.0,2.2,2.5,0,1,0.01882072460854177,0.09082171891359336,0.0,0.0
73,110221,2019-01-01,7,5,ST,TURF,GOOD,C,Class 3,1200,6941.0,2406.0,2253.0,2282.0,0.0,0.0,0.0,A162,J Moreira,J Size,125,6.0,TT,70.0,0.0,987.0,12.0,1.10.42,6.0,*2,6/2/10/7/2/7,8,4-3-8,4.0,3.0,8.0,0.0,0.0,0.0,2390.0,2265.0,2322.0,0.0,0.0,0.0,6977.0,1.25,1.25,2.25,0.0,0.0,0.0,55.0,,2-1/4,6.8,5.1,2.5,1.7,0,0,0.015187795381268666,0.07361125158474673,0.0,0.0
74,110222,2019-01-01,7,6,ST,TURF,GOOD,C,Class 3,1200,6941.0,2406.0,2253.0,2282.0,0.0,0.0,0.0,A021,U Rispoli,T P Yung,125,9.0,B/TT,70.0,-4.0,1200.0,20.0,1.09.14,6.0,+1,12/5/3/12/9/6,10,6-8-10,6.0,8.0,10.0,0.0,0.0,0.0,2406.0,2281.0,2432.0,0.0,0.0,0.0,7119.0,2.25,3.25,11.25,0.0,0.0,0.0,170.0,,11-1/4,13.0,14.0,3.4,4.5,0,0,0.014204515838386618,0.0689261000380919,0.0,0.0
75,110223,2019-01-01,7,7,ST,TURF,GOOD,C,Class 3,1200,6941.0,2406.0,2253.0,2282.0,0.0,0.0,0.0,B230,K C Leung,W Y So,120,8.0,B,65.0,0.0,1183.0,1.0,1.09.21,4.0,+1,13/10/1/2/2,2,1-1-2,1.0,1.0,2.0,0.0,0.0,0.0,2370.0,2265.0,2316.0,0.0,0.0,0.0,6951.0,0.25,0.25,0.5,0.0,0.0,0.0,52.0,,1/2,26.0,27.0,7.2,7.2,0,1,0.018796787505174353,0.09070883847237601,0.0,0.0
76,110224,2019-01-01,7,8,ST,TURF,GOOD,C,Class 3,1200,6941.0,2406.0,2253.0,2282.0,0.0,0.0,0.0,B010,A Badel,R Gibson,118,5.0,H/XB/TT,63.0,0.0,1122.0,-3.0,,5.0,*1,12/4/9/1/1/5,12,12-12-12,12.0,12.0,12.0,0.0,0.0,0.0,2550.0,2261.0,2335.0,0.0,0.0,0.0,7146.0,11.25,11.0,12.75,0.0,0.0,0.0,69.0,,12-3/4,24.0,25.0,6.5,6.9,0,0,0.019416866617088857,0.0936307191292503,0.0,0.0
77,110225,2019-01-01,7,9,ST,TURF,GOOD,C,Class 3,1200,6941.0,2406.0,2253.0,2282.0,0.0,0.0,0.0,B097,K Teetan,C S Shum,117,3.0,TT,62.0,1.0,1027.0,2.0,1.09.49,5.0,1,4/4/9/8/8/3,1,5-4-1,5.0,4.0,1.0,0.0,0.0,0.0,2406.0,2253.0,2282.0,0.0,0.0,0.0,6941.0,2.25,1.5,0.25,0.0,0.0,0.0,16.0,,-,3.0,3.5,1.4,1.5,1,1,0.05287774245320757,0.2439888844736699,0.0,0.0
78,110226,2019-01-01,7,10,ST,TURF,GOOD,C,Class 3,1200,6941.0,2406.0,2253.0,2282.0,0.0,0.0,0.0,A183,H N Wong,P O'Sullivan,113,1.0,,61.0,-2.0,1161.0,-24.0,1.09.36,5.0,1,9/10/4/3/2/5,6,8-6-6,8.0,6.0,6.0,0.0,0.0,0.0,2438.0,2237.0,2295.0,0.0,0.0,0.0,6970.0,4.25,2.5,1.75,0.0,0.0,0.0,16.0,,1-3/4,34.0,26.0,7.5,5.5,0,0,0.0500496169036841,0.2318676078345469,0.0,0.0
79,110227,2019-01-01,7,11,ST,TURF,GOOD,C,Class 3,1200,6941.0,2406.0,2253.0,2282.0,0.0,0.0,0.0,B343,C Schofield,P F Yiu,116,12.0,,61.0,0.0,1172.0,6.0,1.10.12,4.0,+1,4/1/2/8/3/3,9,7-7-9,7.0,7.0,9.0,0.0,0.0,0.0,2426.0,2257.0,2339.0,0.0,0.0,0.0,7022.0,3.5,3.0,5.0,0.0,0.0,0.0,20.0,,5,14.0,8.8,3.6,3.1,0,0,0.1036518053674637,0.4399897932202367,0.0,0.0
80,110228,2019-01-01,7,12,ST,TURF,GOOD,C,Class 3,1200,6941.0,2406.0,2253.0,2282.0,0.0,0.0,0.0,V357,M Chadwick,K W Lui,116,11.0,TT,61.0,-1.0,1144.0,5.0,1.09.35,6.0,1,4/7/5/6/4/5,4,11-11-4,11.0,11.0,4.0,0.0,0.0,0.0,2502.0,2217.0,2243.0,0.0,0.0,0.0,6962.0,8.25,5.25,1.25,0.0,0.0,0.0,23.0,,1-1/4,19.0,21.0,5.1,5.2,0,0,0.1482247116769003,0.5706180349907736,0.0,0.0
81,110229,2019-01-01,8,1,ST,TURF,GOOD,C,Class 2,1200,6854.0,2447.0,2225.0,2182.0,0.0,0.0,0.0,A415,A Sanna,A S Cruz,133,4.0,B/TT,97.0,-1.0,1264.0,-10.0,1.08.74,5.0,2,11/4/2/11/2/4,6,2-2-6,2.0,2.0,6.0,0.0,0.0,0.0,2387.0,2229.0,2316.0,0.0,0.0,0.0,6932.0,1.25,0.25,4.75,0.0,0.0,0.0,9.0,,4-3/4,32.0,37.0,6.3,5.8,0,0,0.5392811198521094,0.9471425022367063,0.0001,0.0
82,110230,2019-01-01,8,2,ST,TURF,GOOD,C,Class 2,1200,6854.0,2447.0,2225.0,2182.0,0.0,0.0,0.0,A115,C Y Ho,C Fownes,128,9.0,B/H,94.0,0.0,1126.0,-6.0,1.09.35,6.0,+1,8/2/12/1/8/12,7,11-7-7,11.0,7.0,7.0,0.0,0.0,0.0,2527.0,2161.0,2269.0,0.0,0.0,0.0,6957.0,10.0,4.75,6.5,0.0,0.0,0.0,23.0,,6-1/2,20.0,26.0,4.9,6.3,0,0,0.01967002088845836,0.11100611308230908,0.0,0.0
83,110231,2019-01-01,8,3,ST,TURF,GOOD,C,Class 2,1200,6854.0,2447.0,2225.0,2182.0,0.0,0.0,0.0,T268,S de Sousa,Y S Tsui,129,5.0,,93.0,0.0,1007.0,-10.0,1.08.80,6.0,1,4/5/11/6/4/5,5,4-4-5,4.0,4.0,5.0,0.0,0.0,0.0,2419.0,2233.0,2270.0,0.0,0.0,0.0,6922.0,3.25,2.5,4.25,0.0,0.0,0.0,23.0,,4-1/4,15.0,20.0,2.5,3.5,0,0,0.017126638365399984,0.09692646028767224,0.0,0.0
84,110232,2019-01-01,8,4,ST,TURF,GOOD,C,Class 2,1200,6854.0,2447.0,2225.0,2182.0,0.0,0.0,0.0,C145,K Teetan,A S Cruz,124,8.0,TT,88.0,0.0,1062.0,-4.0,,4.0,1,8,10,9-10-10,9.0,10.0,10.0,0.0,0.0,0.0,2499.0,2225.0,2256.0,0.0,0.0,0.0,6980.0,8.25,7.0,7.75,0.0,0.0,0.0,16.0,,7-3/4,36.0,34.0,6.6,6.0,0,0,0.019403712123019178,0.10953582519302521,0.0,0.0
85,110233,2019-01-01,8,5,ST,TURF,GOOD,C,Class 2,1200,6854.0,2447.0,2225.0,2182.0,0.0,0.0,0.0,B348,Z Purton,C S Shum,123,6.0,TT,87.0,12.0,1085.0,-1.0,1.08.89,3.0,+1,1,1,5-6-1,5.0,6.0,1.0,0.0,0.0,0.0,2447.0,2225.0,2182.0,0.0,0.0,0.0,6854.0,5.0,3.75,0.25,0.0,0.0,0.0,23.0,,-,1.4,1.5,1.1,1.1,1,1,0.0318922582971291,0.1774651024750812,0.0,0.0
86,110234,2019-01-01,8,6,ST,TURF,GOOD,C,Class 2,1200,6854.0,2447.0,2225.0,2182.0,0.0,0.0,0.0,C001,A Badel,W Y So,122,10.0,TT,86.0,3.0,1156.0,4.0,1.09.73,4.0,1,2/5/3,8,8-9-8,8.0,9.0,8.0,0.0,0.0,0.0,2479.0,2225.0,2256.0,0.0,0.0,0.0,6960.0,7.0,5.75,6.5,0.0,0.0,0.0,23.0,,6-1/2,15.0,20.0,2.9,3.4,0,0,0.014644512467380258,0.0831054795772452,0.0,0.0
87,110235,2019-01-01,8,7,ST,TURF,GOOD,C,Class 2,1200,6854.0,2447.0,2225.0,2182.0,0.0,0.0,0.0,B224,G van Niekerk,F C Lor,121,1.0,B/TT,85.0,0.0,1258.0,-6.0,1.08.27,4.0,*1,3/12/2/1/4,3,3-3-3,3.0,3.0,3.0,0.0,0.0,0.0,2415.0,2225.0,2266.0,0.0,0.0,0.0,6906.0,3.0,1.75,3.25,0.0,0.0,0.0,13.0,,3-1/4,17.0,10.0,2.4,2.0,0,1,0.01937903354807263,0.10939952814798826,0.0,0.0
88,110236,2019-01-01,8,8,ST,TURF,GOOD,C,Class 2,1200,6854.0,2447.0,2225.0,2182.0,0.0,0.0,0.0,S253,M F Poon,D J Hall,116,2.0,CP,83.0,-2.0,1066.0,-2.0,1.09.80,8.0,1,8/9/7/7/11/4,4,6-5-4,6.0,5.0,4.0,0.0,0.0,0.0,2463.0,2209.0,2241.0,0.0,0.0,0.0,6913.0,6.0,3.75,3.75,0.0,0.0,0.0,9.0,,3-3/4,99.0,99.0,18.0,25.0,0,0,0.020018320123448466,0.11292767001889872,0.0,0.0
89,110237,2019-01-01,8,9,ST,TURF,GOOD,C,Class 2,1200,6854.0,2447.0,2225.0,2182.0,0.0,0.0,0.0,B273,D Whyte,P O'Sullivan,119,3.0,B,83.0,-2.0,1127.0,-8.0,1.09.21,4.0,1,10/6/9/13,9,7-8-9,7.0,8.0,9.0,0.0,0.0,0.0,2479.0,2225.0,2260.0,0.0,0.0,0.0,6964.0,7.0,5.75,6.75,0.0,0.0,0.0,44.0,,6-3/4,99.0,64.0,11.0,9.2,0,0,0.033600880050905224,0.18659256436415567,0.0,0.0
90,110238,2019-01-01,8,10,ST,TURF,GOOD,C,Class 2,1200,6854.0,2447.0,2225.0,2182.0,0.0,0.0,0.0,B040,U Rispoli,C H Yip,118,7.0,,82.0,0.0,1155.0,8.0,1.08.76,4.0,1,5/7/5/2/4/1,11,10-11-11,10.0,11.0,11.0,0.0,0.0,0.0,2507.0,2237.0,2440.0,0.0,0.0,0.0,7184.0,8.75,8.25,20.5,0.0,0.0,0.0,9.0,,20-1/2,23.0,12.0,3.3,2.4,0,0,0.05159994519157494,0.2801599744070357,0.0,0.0
91,110239,2019-01-01,8,11,ST,TURF,GOOD,C,Class 2,1200,6854.0,2447.0,2225.0,2182.0,0.0,0.0,0.0,B396,J Moreira,J Size,117,11.0,,81.0,7.0,1095.0,9.0,,3.0,1,1/2/1/1/4,2,1-1-2,1.0,1.0,2.0,0.0,0.0,0.0,2367.0,2245.0,2265.0,0.0,0.0,0.0,6877.0,0.25,0.25,1.5,0.0,0.0,0.0,27.0,,1-1/2,6.6,6.6,1.6,1.7,0,1,0.23338355909250266,0.7857387802098837,0.0,0.0
92,110240,2019-01-01,10,1,ST,TURF,GOOD,C,Class 3,1600,9417.0,2481.0,2310.0,2331.0,2295.0,0.0,0.0,V316,M F Poon,J Moore,130,10.0,XB/TT,80.0,0.0,1147.0,6.0,1.34.25,6.0,*1,-/3/9/2/4/6,10,2-2-3-10,2.0,2.0,3.0,10.0,0.0,0.0,2457.0,2310.0,2359.0,2443.0,0.0,0.0,9569.0,1.0,1.25,1.0,9.5,0.0,0.0,52.0,,9-1/2,40.0,24.0,6.6,4.3,0,0,0.2850437431660315,0.794859148885267,0.0001,0.0
93,110241,2019-01-01,10,2,ST,TURF,GOOD,C,Class 3,1600,9417.0,2481.0,2310.0,2331.0,2295.0,0.0,0.0,C080,M L Yeung,Y S Tsui,127,11.0,B/TT,76.0,0.0,1057.0,5.0,,4.0,1,10,8,11-13-13-8,11.0,13.0,13.0,8.0,0.0,0.0,2525.0,2338.0,2347.0,2335.0,0.0,0.0,9545.0,5.25,7.25,6.25,8.0,0.0,0.0,30.0,,8,99.0,99.0,34.0,54.0,0,0,0.010402711229734626,0.04985038361163999,0.0,0.0
94,110242,2019-01-01,10,3,ST,TURF,GOOD,C,Class 3,1600,9417.0,2481.0,2310.0,2331.0,2295.0,0.0,0.0,V184,K C Leung,C S Shum,128,4.0,PC1/TT,75.0,-3.0,1183.0,-3.0,1.36.24,7.0,*1,12/12/11/10/7/7,13,3-3-5-13,3.0,3.0,5.0,13.0,0.0,0.0,2465.0,2314.0,2363.0,2492.0,0.0,0.0,9634.0,1.5,2.0,2.0,13.5,0.0,0.0,342.0,,13-1/2,99.0,99.0,18.0,24.0,0,0,0.009052497719303347,0.04343835044256295,0.0,0.0
95,110243,2019-01-01,10,4,ST,TURF,GOOD,C,Class 3,1600,9417.0,2481.0,2310.0,2331.0,2295.0,0.0,0.0,V114,G van Niekerk,D E Ferraris,128,12.0,B/TT,75.0,-2.0,1142.0,13.0,1.34.12,7.0,2,9/11/12/10/8/9,9,6-5-8-9,6.0,5.0,8.0,9.0,0.0,0.0,2497.0,2302.0,2367.0,2389.0,0.0,0.0,9555.0,3.5,3.25,3.5,8.5,0.0,0.0,20.0,,8-1/2,76.0,93.0,12.0,14.0,0,0,0.010256073374825859,0.04915486739757009,0.0,0.0
96,110244,2019-01-01,10,5,ST,TURF,GOOD,C,Class 3,1600,9417.0,2481.0,2310.0,2331.0,2295.0,0.0,0.0,B213,Z Purton,F C Lor,128,5.0,TT,75.0,0.0,1056.0,-19.0,,5.0,1,4,2,8-7-4-2,8.0,7.0,4.0,2.0,0.0,0.0,2505.0,2310.0,2323.0,2294.0,0.0,0.0,9432.0,4.0,4.25,1.75,0.75,0.0,0.0,30.0,,3/4,4.5,3.8,1.4,1.5,0,1,0.008276362736928736,0.03974460741922779,0.0,0.0
