,index,rdate,rid,hid,venue,track,going,course,class,distance,rfinishm,rm1,rm2,rm3,rm4,rm5,rm6,horsenum,jname,tname,exweight,bardraw,gear,rating,ratechg,horseweight,horseweightchg,besttime,age,priority,lastsix,rank,runpos,p1,p2,p3,p4,p5,p6,m1,m2,m3,m4,m5,m6,finishm,d1,d2,d3,d4,d5,d6,datediff,pricemoney,windist,win_t5,win,place_t5,place,ind_win,ind_pla,winprob,plaprob,winstake,plastake
50,110436,2019-10-30,5,6,HV,TURF,GOOD,A,Class 4,1200,7034,2396,2285,2353,0,0,0,C125,T H So,C H Yip,128.0,3.0,TT,55.0,-2.0,1015.0,-20.0,1.10.11,4.0,+1,8/10/11/12/11/6,5,8-9-5,8.0,9.0,5.0,0.0,0,0,2484.0,2281.0,2303.0,0.0,0,0,7068.0,5.5,5.25,2.25,0,0,0.0,21.0,"HK$ 967,000",2-1/4,52.0,64.0,8.5,10.0,0,0,0.04662838346448454,0.15482537291249254,0.005,0.0
51,110437,2019-10-30,5,7,HV,TURF,GOOD,A,Class 4,1200,7034,2396,2285,2353,0,0,0,C060,A Sanna,D J Whyte,126.0,5.0,B/XB,53.0,-1.0,1153.0,6.0,1.10.29,5.0,+1,4/8/4/5/6/7,4,9-8-4,9.0,8.0,4.0,0.0,0,0,2488.0,2273.0,2302.0,0.0,0,0,7063.0,5.75,5,1.75,0,0,0.0,21.0,"HK$ 967,000",1-3/4,13.0,12.0,3.1,3.0,0,0,0.08098250487040187,0.25878842839661315,0.0,0.0
52,110438,2019-10-30,5,8,HV,TURF,GOOD,A,Class 4,1200,7034,2396,2285,2353,0,0,0,B356,R Bayliss,C W Chang,123.0,12.0,B2,50.0,-2.0,1195.0,9.0,,4.0,*1,13/10/11/4/12,10,12-12-10,12.0,12.0,10.0,0.0,0,0,2540.0,2265.0,2297.0,0.0,0,0,7102.0,9,7.75,4.25,0,0,0.0,45.0,"HK$ 967,000",4-1/4,99.0,99.0,17.0,29.0,0,0,3.8108400284159097e-41,1.1406368805025747e-40,0.0,0.0
53,110439,2019-10-30,5,9,HV,TURF,GOOD,A,Class 4,1200,7034,2396,2285,2353,0,0,0,C129,B Shinn,J Size,121.0,7.0,P/TT1,48.0,-2.0,1201.0,49.0,1.10.28,5.0,*1,7/4/9/11,7,3-3-7,3.0,3.0,7.0,0.0,0,0,2416.0,2297.0,2365.0,0.0,0,0,7078.0,1.25,2,2.75,0,0,0.0,115.0,"HK$ 967,000",2-3/4,24.0,17.0,4.4,4.1,0,0,0.0648102985503835,0.2142055578161371,0.0,0.0
54,110440,2019-10-30,5,10,HV,TURF,GOOD,A,Class 4,1200,7034,2396,2285,2353,0,0,0,A217,H W Lai,K L Man,120.0,8.0,B,47.0,-2.0,1063.0,8.0,1.09.64,6.0,*1,11/8/2/7/9/7,12,4-7-12,4.0,7.0,12.0,0.0,0,0,2436.0,2309.0,2427.0,0.0,0,0,7172.0,2.5,4,8.75,0,0,0.0,29.0,"HK$ 967,000",8-3/4,46.0,56.0,7.7,10.0,0,0,0.04921700432010088,0.1653040245191066,0.005,0.0
55,110441,2019-10-30,5,11,HV,TURF,GOOD,A,Class 4,1200,7034,2396,2285,2353,0,0,0,C212,C Schofield,Y S Tsui,120.0,1.0,,47.0,2.0,1186.0,10.0,1.10.07,5.0,+1,2/5/6/4/8/10,9,1-1-9,1.0,1.0,9.0,0.0,0,0,2396.0,2285.0,2414.0,0.0,0,0,7095.0,0.5,0.5,3.75,0,0,0.0,21.0,"HK$ 967,000",3-3/4,5.8,4.5,1.7,1.7,0,0,0.12724604674836737,0.38476064463033005,0.0,0.0
56,110442,2019-10-30,5,12,HV,TURF,GOOD,A,Class 4,1200,7034,2396,2285,2353,0,0,0,C245,H N Wong,K H Ting,116.0,11.0,,43.0,-2.0,1111.0,17.0,,4.0,*1,9/10/14/14,8,11-11-8,11.0,11.0,8.0,0.0,0,0,2524.0,2281.0,2274.0,0.0,0,0,7079.0,8,7.75,2.75,0,0,0.0,24.0,"HK$ 967,000",2-3/4,99.0,99.0,23.0,37.0,0,0,0.0337107780021316,0.10090099918376738,0.005,0.005
57,110443,2019-10-30,6,1,HV,TURF,GOOD,A,Class 3,1200,7039,2409,2304,2326,0,0,0,B410,J Moreira,J Moore,133.0,11.0,B/TT,80.0,-2.0,1171.0,3.0,,4.0,+1,7/10/2/5/3/4,9,12-12-9,12.0,12.0,9.0,0.0,0,0,2525.0,2328.0,2269.0,0.0,0,0,7122.0,7.25,8.75,5.25,0,0,0.0,24.0,"HK$ 1,450,000",5-1/4,4.5,5.0,1.8,2.0,0,0,0.1466912814175345,0.3753755951699276,0.0,0.0
58,110444,2019-10-30,6,2,HV,TURF,GOOD,A,Class 3,1200,7039,2409,2304,2326,0,0,0,C299,N Callan,D E Ferraris,133.0,10.0,,80.0,0.0,1066.0,0.0,,5.0,*1,9/2/7/13/7/8,2,6-6-2,6.0,6.0,2.0,0.0,0,0,2453.0,2328.0,2265.0,0.0,0,0,7046.0,2.75,4.25,N,0,0,0.0,29.0,"HK$ 1,450,000",N,14.0,13.0,3.7,3.6,0,1,0.07283193712599223,0.22667068973631355,0.0,0.0
59,110445,2019-10-30,6,3,HV,TURF,GOOD,A,Class 3,1200,7039,2409,2304,2326,0,0,0,C269,A Sanna,Y S Tsui,130.0,9.0,TT,77.0,-1.0,1204.0,27.0,1.10.50,5.0,*1,7/9/8/9/9/12,12,9-10-12,9.0,10.0,12.0,0.0,0,0,2501.0,2332.0,2314.0,0.0,0,0,7147.0,5.75,7.5,6.75,0,0,0.0,35.0,"HK$ 1,450,000",6-3/4,30.0,40.0,7.0,8.2,0,0,0.05000716982888407,0.17259448335310174,0.0,0.0
60,110446,2019-10-30,6,4,HV,TURF,GOOD,A,Class 3,1200,7039,2409,2304,2326,0,0,0,A049,K H Chan,P O'Sullivan,129.0,5.0,B,76.0,2.0,1210.0,-2.0,1.09.10,6.0,+1,3/2/1/2/7/1,4,2-2-4,2.0,2.0,4.0,0.0,0,0,2413.0,2324.0,2332.0,0.0,0,0,7069.0,N,1.5,1.75,0,0,0.0,126.0,"HK$ 1,450,000",1-3/4,4.8,4.5,1.6,1.6,0,0,2.514232422579299e-44,7.230746057828585e-44,0.0,0.0
61,110447,2019-10-30,6,5,HV,TURF,GOOD,A,Class 3,1200,7039,2409,2304,2326,0,0,0,V328,C Y Ho,D J Hall,126.0,8.0,CP-,73.0,0.0,1077.0,-1.0,1.09.89,7.0,*1,4/3/12/7/2/6,8,10-9-8,10.0,9.0,8.0,0.0,0,0,2505.0,2324.0,2273.0,0.0,0,0,7102.0,6,7.25,4,0,0,0.0,59.0,"HK$ 1,450,000",4,10.0,10.0,2.8,3.0,0,0,0.07948967168840128,0.2563764298001832,0.0,0.0
62,110448,2019-10-30,6,6,HV,TURF,GOOD,A,Class 3,1200,7039,2409,2304,2326,0,0,0,D042,C Schofield,D J Whyte,123.0,1.0,,70.0,0.0,1082.0,-20.0,,4.0,*1,10,5,5-5-5,5.0,5.0,5.0,0.0,0,0,2449.0,2328.0,2301.0,0.0,0,0,7078.0,2.5,4,2.5,0,0,0.0,21.0,"HK$ 1,450,000",2-1/2,26.0,30.0,6.3,6.7,0,0,0.0618647985076038,0.19897241749375383,0.005,0.0
63,110449,2019-10-30,6,7,HV,TURF,GOOD,A,Class 3,1200,7039,2409,2304,2326,0,0,0,C229,U Rispoli,J Size,122.0,4.0,B,69.0,6.0,1129.0,-10.0,1.09.56,4.0,+1,1/3/5/1/1/4,3,1-1-3,1.0,1.0,3.0,0.0,0,0,2409.0,2304.0,2337.0,0.0,0,0,7050.0,N,1.5,0.75,0,0,0.0,14.0,"HK$ 1,450,000",3/4,3.0,2.7,1.4,1.2,0,1,0.2621544607747201,0.5130849324085658,0.0,0.0
64,110450,2019-10-30,6,8,HV,TURF,GOOD,A,Class 3,1200,7039,2409,2304,2326,0,0,0,V273,R Bayliss,C H Yip,122.0,6.0,,69.0,-2.0,1083.0,6.0,1.09.38,7.0,*1,7/11/7/4/9/11,6,8-7-6,8.0,7.0,6.0,0.0,0,0,2481.0,2324.0,2273.0,0.0,0,0,7078.0,4.5,5.75,2.5,0,0,0.0,14.0,"HK$ 1,450,000",2-1/2,21.0,28.0,4.7,5.7,0,0,2.2661868728525915e-39,7.383022112136244e-39,0.0,0.0
65,110451,2019-10-30,6,9,HV,TURF,GOOD,A,Class 3,1200,7039,2409,2304,2326,0,0,0,B169,M F Poon,F C Lor,118.0,7.0,XB/TT,65.0,-2.0,1164.0,1.0,1.11.00,6.0,+1,8/9/9/4/4/7,7,7-8-7,7.0,8.0,7.0,0.0,0,0,2477.0,2332.0,2275.0,0.0,0,0,7084.0,4.25,6,2.75,0,0,0.0,29.0,"HK$ 1,450,000",2-3/4,22.0,27.0,5.3,5.9,0,0,0.062002262138846895,0.20250104089734888,0.0,0.0
66,110452,2019-10-30,6,10,HV,TURF,GOOD,A,Class 3,1200,7039,2409,2304,2326,0,0,0,V222,H W Lai,W Y So,117.0,12.0,TT,64.0,-2.0,1175.0,10.0,1.10.16,7.0,*1,8/10/8/7/5/2,11,11-11-11,11.0,11.0,11.0,0.0,0,0,2521.0,2328.0,2296.0,0.0,0,0,7145.0,7,8.5,6.5,0,0,0.0,35.0,"HK$ 1,450,000",6-1/2,51.0,76.0,10.0,17.0,0,0,0.04819379003229424,0.1518375370423907,0.005,0.0
67,110453,2019-10-30,6,11,HV,TURF,GOOD,A,Class 3,1200,7039,2409,2304,2326,0,0,0,A067,M L Yeung,C W Chang,117.0,3.0,B/TT,64.0,-2.0,1200.0,-1.0,1.10.49,6.0,*1,11/7/14/2/12/8,10,4-4-10,4.0,4.0,10.0,0.0,0,0,2433.0,2332.0,2357.0,0.0,0,0,7122.0,1.5,3.25,5.25,0,0,0.0,24.0,"HK$ 1,450,000",5-1/4,45.0,53.0,10.0,9.3,0,0,0.048019273208009514,0.15048964495010556,0.005,0.0
68,110454,2019-10-30,6,12,HV,TURF,GOOD,A,Class 3,1200,7039,2409,2304,2326,0,0,0,C271,T H So,K H Ting,114.0,2.0,B,61.0,-2.0,1130.0,14.0,1.12.19,4.0,+1,6/9/10/6/8/8,1,3-3-1,3.0,3.0,1.0,0.0,0,0,2429.0,2320.0,2290.0,0.0,0,0,7039.0,1.25,2.25,N,0,0,0.0,14.0,"HK$ 1,450,000",N,12.0,9.5,3.5,2.8,1,1,0.07718072023900692,0.25098583691965215,0.0,0.0
69,110455,2019-10-30,7,1,HV,TURF,GOOD,A,Class 3,1650,9983,2719,2379,2473,2412,0,0,C037,Z Purton,W Y So,133.0,10.0,B/TT,78.0,2.0,1083.0,-4.0,,4.0,+1,2/1/3/2/5/2,7,11-11-10-7,11.0,11.0,10.0,7.0,0,0,2899.0,2339.0,2445.0,2334.0,0,0,10017.0,11.25,8.75,7,2,0,0.0,29.0,"HK$ 1,450,000",2,3.7,5.3,1.7,1.9,0,0,0.20967938016327653,0.4246927336183272,0.0,0.0
70,110456,2019-10-30,7,2,HV,TURF,GOOD,A,Class 3,1650,9983,2719,2379,2473,2412,0,0,A240,K H Chan,A T Millard,131.0,5.0,TT,76.0,0.0,1127.0,0.0,1.39.04,5.0,+1,7/6/1/4/1/2,6,3-3-3-6,3.0,3.0,3.0,6.0,0,0,2743.0,2391.0,2465.0,2415.0,0,0,10014.0,1.5,2.25,1.75,2,0,0.0,14.0,"HK$ 1,450,000",2,8.0,9.4,2.7,2.6,0,0,1.7943171223556498e-44,5.370107845696397e-44,0.0,0.0
71,110457,2019-10-30,7,3,HV,TURF,GOOD,A,Class 3,1650,9983,2719,2379,2473,2412,0,0,A297,M L Yeung,T P Yung,128.0,8.0,B,73.0,0.0,1192.0,1.0,,7.0,+1,4/8/6/7/12/6,0,9-9-12-,9.0,9.0,12.0,,0,0,2863.0,2351.0,2541.0,,0,0,,9,7.25,11.5,,0,0.0,24.0,"HK$ 1,450,000",,17.0,24.0,5.4,6.7,0,0,0.06379922991792338,0.20728344920077246,0.0,0.0
72,110458,2019-10-30,7,4,HV,TURF,GOOD,A,Class 3,1650,9983,2719,2379,2473,2412,0,0,B203,A Sanna,D J Whyte,125.0,12.0,XB,70.0,0.0,1034.0,9.0,1.39.15,5.0,+1,6/1/6/7/5/10,11,1-2-2-11,1.0,2.0,2.0,11.0,0,0,2719.0,2387.0,2481.0,2609.0,0,0,10196.0,1.25,0.5,1,13.25,0,0.0,35.0,"HK$ 1,450,000",13-1/4,19.0,9.4,5.7,3.2,0,0,0.06220435814863134,0.2014557388329257,0.0,0.0
73,110459,2019-10-30,7,5,HV,TURF,GOOD,A,Class 3,1650,9983,2719,2379,2473,2412,0,0,A071,M F Poon,D J Hall,123.0,11.0,B,68.0,0.0,1072.0,-1.0,1.39.19,7.0,+1,8/5/1/4/8/11,1,12-12-9-1,12.0,12.0,9.0,1.0,0,0,2931.0,2327.0,2401.0,2324.0,0,0,9983.0,13.25,10,5.5,SH,0,0.0,18.0,"HK$ 1,450,000",SH,10.0,9.8,3.0,2.5,1,1,0.08067648688475194,0.2594048329460019,0.0,0.0
74,110460,2019-10-30,7,6,HV,TURF,GOOD,A,Class 3,1650,9983,2719,2379,2473,2412,0,0,T098,C Schofield,C W Chang,122.0,2.0,B/TT,67.0,-1.0,1211.0,-17.0,1.40.02,8.0,+1,12/10/7/1/11/2,9,6-6-7-9,6.0,6.0,7.0,9.0,0,0,2811.0,2367.0,2465.0,2417.0,0,0,10060.0,5.75,5,4.5,4.75,0,0.0,112.0,"HK$ 1,450,000",4-3/4,33.0,46.0,9.2,11.0,0,0,0.04839604966728959,0.16043919966698741,0.0,0.0
75,110461,2019-10-30,7,7,HV,TURF,GOOD,A,Class 3,1650,9983,2719,2379,2473,2412,0,0,A005,K C Leung,K L Man,121.0,3.0,B,66.0,0.0,1150.0,-4.0,1.40.89,6.0,+1,11/2/10/3/5/9,4,7-7-6-4,7.0,7.0,6.0,4.0,0,0,2823.0,2363.0,2441.0,2365.0,0,0,9992.0,6.5,5.5,3.5,0.5,0,0.0,39.0,"HK$ 1,450,000",1/2,18.0,23.0,4.9,5.6,0,0,0.06374949218985262,0.20778904972619897,0.0,0.0
76,110462,2019-10-30,7,8,HV,TURF,GOOD,A,Class 3,1650,9983,2719,2379,2473,2412,0,0,B256,G van Niekerk,F C Lor,119.0,1.0,B,64.0,-2.0,1176.0,11.0,1.40.16,5.0,+1,7/6/2/2/3/2,3,5-5-4-3,5.0,5.0,4.0,3.0,0,0,2791.0,2371.0,2441.0,2388.0,0,0,9990.0,4.5,4,2,0.5,0,0.0,14.0,"HK$ 1,450,000",1/2,8.1,6.4,2.6,2.1,0,1,0.10114114908932378,0.3023287239949578,0.0,0.0
77,110463,2019-10-30,7,9,HV,TURF,GOOD,A,Class 3,1650,9983,2719,2379,2473,2412,0,0,B132,C Y Ho,K W Lui,119.0,6.0,,64.0,0.0,1085.0,-21.0,1.39.72,5.0,+1,2/2/2/6/3/1,2,4-4-5-2,4.0,4.0,5.0,2.0,0,0,2787.0,2371.0,2457.0,2370.0,0,0,9985.0,4.25,3.75,2.75,SH,0,0.0,14.0,"HK$ 1,450,000",SH,4.0,3.1,1.3,1.5,0,1,0.17719806939207317,0.45042705290854657,0.0,0.0
78,110464,2019-10-30,7,10,HV,TURF,GOOD,A,Class 3,1650,9983,2719,2379,2473,2412,0,0,C301,U Rispoli,D E Ferraris,118.0,7.0,SR,63.0,-2.0,1058.0,-6.0,1.40.86,5.0,*1,5/14/7/7/11/9,5,8-8-8-5,8.0,8.0,8.0,5.0,0,0,2839.0,2359.0,2457.0,2344.0,0,0,9999.0,7.5,6.25,5.25,1,0,0.0,18.0,"HK$ 1,450,000",1,15.0,17.0,4.0,5.0,0,0,0.06400135243560291,0.21702999987362076,0.0,0.0
79,110465,2019-10-30,7,11,HV,TURF,GOOD,A,Class 3,1650,9983,2719,2379,2473,2412,0,0,A041,L Hewitson,A S Cruz,117.0,9.0,B/H/TT,62.0,-1.0,1167.0,-5.0,1.40.12,7.0,+1,6/4/5/2/4/9,8,2-1-1-8,2.0,1.0,1.0,8.0,0,0,2739.0,2359.0,2473.0,2481.0,0,0,10052.0,1.25,0.5,1,4.25,0,0.0,18.0,"HK$ 1,450,000",4-1/4,14.0,18.0,4.7,4.9,0,0,2.7851736936268158e-40,9.363502671015465e-40,0.0,0.0
80,110466,2019-10-30,7,12,HV,TURF,GOOD,A,Class 3,1650,9983,2719,2379,2473,2412,0,0,A135,H W Lai,Y S Tsui,116.0,4.0,,61.0,-2.0,1068.0,-8.0,1.39.54,7.0,+1,10/11/10/9/6/13,10,10-10-11-10,10.0,10.0,11.0,10.0,0,0,2871.0,2359.0,2461.0,2382.0,0,0,10072.0,9.5,8.25,7.5,5.5,0,0.0,18.0,"HK$ 1,450,000",5-1/2,39.0,51.0,10.0,12.0,0,0,0.04966686363239209,0.1556455742525285,0.005,0.0
81,110467,2019-10-30,8,1,HV,TURF,GOOD,A,Class 3,1800,10883,1329,2296,2455,2396,2407,0,C297,Z Purton,J Moore,130.0,7.0,CP,79.0,0.0,1048.0,25.0,1.51.26,5.0,+1,4/2/4/11/7/4,2,8-8-8-3-2,8.0,8.0,8.0,3.0,2,0,1397.0,2320.0,2443.0,2336.0,2394,0,10890.0,4.25,5.75,5,1.25,0.5,0.0,29.0,"HK$ 1,450,000",1/2,2.3,2.1,1.2,1.3,0,1,0.3692722160383025,0.5804880370309167,0.0,0.0
82,110468,2019-10-30,8,2,HV,TURF,GOOD,A,Class 3,1800,10883,1329,2296,2455,2396,2407,0,T375,A Sanna,A T Millard,128.0,8.0,B,77.0,1.0,992.0,12.0,1.51.03,8.0,1,2/10/10/11/13/10,10,12-12-12-12-10,12.0,12.0,12.0,12.0,10,0,1449.0,2332.0,2435.0,2364.0,2396,0,10976.0,7.5,9.75,8.5,6.5,5.75,0.0,29.0,"HK$ 1,450,000",5-3/4,24.0,38.0,6.1,8.0,0,0,0.06260111208631461,0.20347562800084784,0.0,0.0
83,110469,2019-10-30,8,3,HV,TURF,GOOD,A,Class 3,1800,10883,1329,2296,2455,2396,2407,0,C029,J Moreira,C H Yip,125.0,12.0,,74.0,-1.0,1049.0,9.0,,5.0,+1,7/5/8/1/8/1,7,11-11-10-9-7,11.0,11.0,10.0,9.0,7,0,1441.0,2324.0,2423.0,2368.0,2395,0,10951.0,7,8.75,6.75,5,4.25,0.0,29.0,"HK$ 1,450,000",4-1/4,8.4,7.6,3.0,2.3,0,0,0.08800561224831391,0.2770872657078529,0.0,0.0
84,110470,2019-10-30,8,4,HV,TURF,GOOD,A,Class 3,1800,10883,1329,2296,2455,2396,2407,0,T391,K C Leung,A T Millard,124.0,2.0,SR/TT,73.0,-1.0,1051.0,10.0,1.49.67,8.0,2,5/13/12/7/3/6,9,2-3-3-6-9,2.0,3.0,3.0,6.0,9,0,1345.0,2296.0,2475.0,2400.0,2446,0,10962.0,1,1,2.25,2.5,5,0.0,14.0,"HK$ 1,450,000",5,27.0,35.0,5.9,6.9,0,0,0.0610986781166631,0.20583758663670396,0.005,0.0
85,110471,2019-10-30,8,5,HV,TURF,GOOD,A,Class 3,1800,10883,1329,2296,2455,2396,2407,0,C084,K H Chan,J Moore,123.0,10.0,CP/TT,72.0,-1.0,1133.0,15.0,1.49.10,5.0,2,6/9/3/2/6/2,11,9-9-9-11-11,9.0,9.0,9.0,11.0,11,0,1405.0,2328.0,2447.0,2396.0,2491,0,11067.0,4.75,6.75,6.25,6.25,11.5,0.0,14.0,"HK$ 1,450,000",11-1/2,9.1,9.0,3.0,3.1,0,0,3.256121410898877e-40,1.0867171525710432e-39,0.0,0.0
86,110472,2019-10-30,8,6,HV,TURF,GOOD,A,Class 3,1800,10883,1329,2296,2455,2396,2407,0,B427,N Callan,C S Shum,121.0,1.0,B/TT,70.0,5.0,1053.0,8.0,1.49.46,4.0,2,1/8/10/5/8/7,5,4-4-5-4-5,4.0,4.0,5.0,4.0,5,0,1353.0,2308.0,2467.0,2380.0,2433,0,10941.0,1.5,2.25,3,2,3.5,0.0,14.0,"HK$ 1,450,000",3-1/2,13.0,10.0,3.5,2.9,0,0,0.0764434535739626,0.22778479801907497,0.0,0.0
87,110473,2019-10-30,8,7,HV,TURF,GOOD,A,Class 3,1800,10883,1329,2296,2455,2396,2407,0,B137,G van Niekerk,C S Shum,120.0,4.0,B/TT,69.0,6.0,1125.0,15.0,1.50.78,5.0,1,1/1/3/4/3/1,4,6-6-6-7-4,6.0,6.0,6.0,7.0,4,0,1377.0,2316.0,2459.0,2372.0,2401,0,10925.0,3,4.25,4.5,3,2.75,0.0,35.0,"HK$ 1,450,000",2-3/4,6.6,7.8,2.0,2.0,0,0,0.10338051680221748,0.3271568408537959,0.0,0.0
88,110474,2019-10-30,8,8,HV,TURF,GOOD,A,Class 3,1800,10883,1329,2296,2455,2396,2407,0,A045,M F Poon,D J Hall,120.0,3.0,B,69.0,-1.0,1063.0,4.0,1.50.69,7.0,+1,7/10/5/1/6/8,6,1-1-1-2-6,1.0,1.0,1.0,2.0,6,0,1329.0,2296.0,2455.0,2396.0,2471,0,10947.0,1,N,0.5,SH,4,0.0,35.0,"HK$ 1,450,000",4,25.0,21.0,7.5,4.4,0,0,0.061624735445287945,0.18594205693202362,0.0,0.0
89,110475,2019-10-30,8,9,HV,TURF,GOOD,A,Class 3,1800,10883,1329,2296,2455,2396,2407,0,T146,H T Mo,A S Cruz,119.0,11.0,B/H/TT,68.0,-4.0,1094.0,12.0,1.48.83,8.0,+1,7/10/7/8/12/11,12,5-2-2-5-12,5.0,2.0,2.0,5.0,12,0,1369.0,2260.0,2459.0,2424.0,2612,0,11124.0,2.5,N,0.5,2.25,15,0.0,14.0,"HK$ 1,450,000",15,44.0,65.0,10.0,14.0,0,0,0.04914970656864748,0.15403235819245814,0.005,0.0
90,110476,2019-10-30,8,10,HV,TURF,GOOD,A,Class 3,1800,10883,1329,2296,2455,2396,2407,0,C210,H W Lai,L Ho,119.0,6.0,,68.0,-2.0,1041.0,-5.0,1.50.80,4.0,1,4/14/11/13/14/10,3,3-5-4-1-3,3.0,5.0,4.0,1.0,3,0,1349.0,2320.0,2459.0,2348.0,2442,0,10918.0,1.25,2.75,3,SH,2.25,0.0,14.0,"HK$ 1,450,000",2-1/4,21.0,28.0,4.9,5.3,0,1,0.06174613317455331,0.20256132309556396,0.0,0.0
91,110477,2019-10-30,8,11,HV,TURF,GOOD,A,Class 3,1800,10883,1329,2296,2455,2396,2407,0,B336,U Rispoli,D E Ferraris,119.0,9.0,,68.0,-2.0,1018.0,-9.0,1.49.05,5.0,1,7/4/2/4/5/2,1,10-10-11-8-1,10.0,10.0,11.0,8.0,1,0,1421.0,2336.0,2431.0,2344.0,2351,0,10883.0,5.75,8.25,6.75,3.5,0.5,0.0,14.0,"HK$ 1,450,000",1/2,12.0,10.0,2.9,2.5,1,1,0.078524211069839,0.25489100524421693,0.0,0.0
92,110478,2019-10-30,8,12,HV,TURF,GOOD,A,Class 3,1800,10883,1329,2296,2455,2396,2407,0,A172,T H So,P O'Sullivan,118.0,5.0,,67.0,0.0,1059.0,3.0,1.49.64,7.0,+1,3/11/6/9/9/10,8,7-7-7-10-8,7.0,7.0,7.0,10.0,8,0,1377.0,2320.0,2459.0,2404.0,2402,0,10962.0,3,4.5,4.75,5.25,5,0.0,14.0,"HK$ 1,450,000",5,17.0,26.0,4.1,5.3,0,0,0.0641033502387183,0.2152733143543901,0.0,0.0
93,110479,2019-11-03,1,1,ST,TURF,GOOD TO FIRM,C+3,Class 5,1200,6980,2421,2298,2261,0,0,0,C244,K C Leung,K L Man,133.0,6.0,,40.0,-1.0,1101.0,-8.0,1.09.74,4.0,+1,6/5/8/6/7/8,6,2-2-6,2.0,2.0,6.0,0.0,0,0,2441.0,2290.0,2289.0,0.0,0,0,7019.0,1.25,0.75,2.5,0,0,0.0,28.0,"HK$ 725,000",2-1/2,9.6,13.0,3.4,4.1,0,0,0.07651464257270071,0.24109614099095472,0.0,0.0
94,110480,2019-11-03,1,2,ST,TURF,GOOD TO FIRM,C+3,Class 5,1200,6980,2421,2298,2261,0,0,0,A324,R Bayliss,D J Whyte,132.0,10.0,H/P,39.0,2.0,1063.0,-1.0,1.09.69,6.0,+1,2/1/12/5/2/5,7,11-11-7,11.0,11.0,7.0,0.0,0,0,2521.0,2262.0,2240.0,0.0,0,0,7023.0,6.25,4,2.75,0,0,0.0,39.0,"HK$ 725,000",2-3/4,3.8,4.6,1.6,1.6,0,0,6.096238073853621e-113,1.3929938037803073e-112,0.0,0.0
95,110481,2019-11-03,1,3,ST,TURF,GOOD TO FIRM,C+3,Class 5,1200,6980,2421,2298,2261,0,0,0,V367,Z Purton,P O'Sullivan,132.0,4.0,B,39.0,5.0,1175.0,3.0,1.09.79,6.0,+1,1/7/3/6/1/4,9,7-7-9,7.0,7.0,9.0,0.0,0,0,2485.0,2274.0,2282.0,0.0,0,0,7041.0,4,2.5,3.75,0,0,0.0,25.0,"HK$ 725,000",3-3/4,8.1,9.1,2.6,2.9,0,0,0.09712047700045495,0.29465913357898565,0.0,0.0
96,110482,2019-11-03,1,4,ST,TURF,GOOD TO FIRM,C+3,Class 5,1200,6980,2421,2298,2261,0,0,0,C173,A Badel,R Gibson,131.0,3.0,,38.0,-2.0,1123.0,-5.0,1.10.05,4.0,+1,6/7/2/10/4/10,3,10-9-3,10.0,9.0,3.0,0.0,0,0,2505.0,2266.0,2232.0,0.0,0,0,7002.0,5.25,3.25,1.5,0,0,0.0,14.0,"HK$ 725,000",1-1/2,8.0,7.2,1.8,2.5,0,1,0.09590655539517864,0.33930896945357625,0.0,0.0
97,110483,2019-11-03,1,5,ST,TURF,GOOD TO FIRM,C+3,Class 5,1200,6980,2421,2298,2261,0,0,0,B157,N Callan,C W Chang,128.0,2.0,B,35.0,-1.0,1249.0,3.0,1.11.65,4.0,+1,5/14/9/5/1/2,5,4-3-5,4.0,3.0,5.0,0.0,0,0,2461.0,2270.0,2283.0,0.0,0,0,7014.0,2.5,0.75,2.25,0,0,0.0,7.0,"HK$ 725,000",2-1/4,10.0,6.6,3.0,2.1,0,0,0.07896797825536002,0.2634181588695599,0.0,0.0
98,110484,2019-11-03,1,6,ST,TURF,GOOD TO FIRM,C+3,Class 5,1200,6980,2421,2298,2261,0,0,0,A055,H N Wong,Y S Tsui,127.0,12.0,V-/B2,34.0,-2.0,1035.0,13.0,1.09.70,7.0,1,10/8/8/3/5/4,11,12-12-11,12.0,12.0,11.0,0.0,0,0,2561.0,2246.0,2238.0,0.0,0,0,7045.0,8.75,5.5,4,0,0,0.0,22.0,"HK$ 725,000",4,67.0,94.0,17.0,24.0,0,0,0.039453286231466066,0.11808911682745443,0.005,0.005
99,110485,2019-11-03,1,7,ST,TURF,GOOD TO FIRM,C+3,Class 5,1200,6980,2421,2298,2261,0,0,0,B445,K Teetan,A S Cruz,127.0,8.0,TT,34.0,-2.0,1040.0,3.0,1.11.77,4.0,*1,11/14/4/12/6/11,12,8-8-12,8.0,8.0,12.0,0.0,0,0,2497.0,2262.0,2335.0,0.0,0,0,7094.0,4.75,2.5,7,0,0,0.0,25.0,"HK$ 725,000",7,43.0,67.0,13.0,20.0,0,0,0.0502145976474902,0.15531058689045796,0.005,0.005
